Filters
"Year filter: 2023"
"Infection type filter: Bloodstream"


"CountryTerritoryArea","BCIsPerMillion","TotalSpecimenIsolates","IsolsPerMillion","TotalSpecimenIsolatesWithAST","ASTResult"
"Afghanistan",0,2,0,2,100
"Algeria",34.7,1601,26.4,1219,76.1
"Argentina",204,9290,179.5,8172,88
"Australia",418.7,11075,413.8,10945,98.8
"Austria",862.4,7874,862.4,7874,100
"Bahrain",614.1,964,546,857,88.9
"Bangladesh",1.7,298,1.7,295,99
"Belgium",729.3,8542,729.3,8542,100
"Benin",68.8,971,67.7,955,98.4
"Bhutan",129.7,102,129.7,102,100
"Bosnia and Herzegovina",399,1271,399,1271,100
"Brazil",14.4,3041,14,2951,97
"Brunei Darussalam",1531.8,703,1531.8,703,100
"Burkina Faso",11.9,273,5.8,134,49.1
"Cambodia",68.1,1186,68.1,1186,100
"Cameroon",11.9,339,9.2,261,77
"Canada",460.3,18090,458.6,18022,99.6
"China, Hong Kong SAR",1444.2,10749,1422.5,10587,98.5
"Colombia",780.9,40859,767.1,40133,98.2
"Croatia",725.4,2826,725.4,2826,100
"Cyprus",582.9,784,582.9,784,100
"Czechia",738.5,7983,738.5,7983,100
"C<U+00F4>te d<U+2019>Ivoire",3.6,113,3,92,81.4
"Democratic Republic of the Congo",10.8,1147,10.7,1127,98.3
"Denmark",1599.5,9514,1599.5,9514,100
"Egypt",8,919,6.4,733,79.8
"Estonia",1244.9,1702,1244.9,1702,100
"Eswatini",70.7,87,57.7,71,81.6
"Ethiopia",13.7,1761,9.9,1275,72.4
"Finland",996.9,5584,996.9,5584,100
"France",13.4,919,13.4,919,100
"Georgia",235.9,898,214.8,818,91.1
"Germany",646.3,54645,646.2,54639,100
"Ghana",15.9,537,9,303,56.4
"Greece",631.1,6464,631.1,6464,100
"Guinea",0.8,11,0.8,11,100
"Iceland",1202.4,466,1202.4,466,100
"India",28.8,41375,25.6,36878,89.1
"Indonesia",32.6,9180,29.8,8390,91.4
"Iran (Islamic Republic of)",32.3,2925,29.1,2636,90.1
"Iraq",48,2164,36.3,1634,75.5
"Ireland",951.8,4946,951.8,4946,100
"Italy",907.4,53987,907.4,53987,100
"Japan",1363.7,169604,1363.4,169562,100
"Jordan",288.2,3297,189.7,2170,65.8
"Kenya",17.9,992,13.6,754,76
"Kosovo",96.5,164,96.5,164,100
"Kuwait",357.7,1731,334.8,1620,93.6
"Lao People's Democratic Republic",78.9,605,78.5,602,99.5
"Latvia",428.7,807,428.2,806,99.9
"Lebanon",9.4,54,9.4,54,100
"Liberia",1.6,9,1.6,9,100
"Lithuania",1085.8,3099,1085.8,3099,100
"Luxembourg",933.7,621,933.7,621,100
"Madagascar",1.5,46,1.4,44,95.7
"Malawi",17.4,368,14.1,297,80.7
"Malaysia",780.2,27407,642.9,22582,82.4
"Maldives",281.4,148,224.3,118,79.7
"Mali",11.6,275,11.5,274,99.6
"Malta",1611.8,859,1606.1,856,99.7
"Mauritius",1217.8,1551,1217,1550,99.9
"Morocco",41.6,1569,39.6,1494,95.2
"Mozambique",1.5,51,1.5,50,98
"Myanmar",2.4,130,2.3,122,93.8
"Namibia",42.5,126,34.1,101,80.2
"Nepal",92.3,2740,65.7,1950,71.2
"Netherlands (Kingdom of the)",649.3,11748,649.3,11748,100
"Nigeria",1.3,302,1,228,75.5
"North Macedonia",154.5,283,154.5,283,100
"Norway",1089.8,6015,1089.8,6015,100
"Oman",512.2,2586,348.2,1758,68
"Pakistan",53.9,13338,43.4,10734,80.5
"Papua New Guinea",10.4,108,9,93,86.1
"Peru",48,1623,19.8,671,41.3
"Philippines",67.1,7705,64.5,7406,96.1
"Poland",187.7,7277,187.3,7259,99.8
"Qatar",427.6,1274,424,1263,99.1
"Republic of Korea",104.7,5416,104.7,5416,100
"Republic of Moldova",132.4,406,132.4,406,100
"Russian Federation",66.5,9671,58,8432,87.2
"Saudi Arabia",57.9,1927,44.7,1488,77.2
"Singapore",512.5,2967,485.4,2810,94.7
"South Africa",411.7,26026,403.6,25512,98
"Sri Lanka",139.7,3208,81,1861,58
"Sweden",2082.9,21978,2082.9,21978,100
"Switzerland",1410.4,12511,1371.5,12166,97.2
"Thailand",205.3,14722,153.5,11006,74.8
"Timor-Leste",135.1,187,134.4,186,99.5
"Trinidad and Tobago",2,3,2,3,100
"Tunisia",109.2,1332,97.9,1194,89.6
"T<U+00FC>rkiye",227.7,19875,226.3,19749,99.4
"Uganda",1,47,0.7,35,74.5
"Ukraine",50.3,1897,49.1,1853,97.7
"United Arab Emirates",372,3959,353.3,3760,95
"United Kingdom of Great Britain and Northern Ireland",920.3,63207,849,58310,92.3
"United Republic of Tanzania",27.2,1810,25.2,1676,92.6
"Yemen",18.5,729,9.2,364,49.9
"Zambia",24.6,510,16.2,336,65.9
"occupied Palestinian territory, including east Jerusalem",197.1,1066,159.2,861,80.8
