Filters
"Year filter: 2020"
"Infection type filter: Bloodstream"


"CountryTerritoryArea","BCIsPerMillion","TotalSpecimenIsolates","IsolsPerMillion","TotalSpecimenIsolatesWithAST","ASTResult"
"Afghanistan",0,1,0,1,100
"Argentina",163.2,7376,146.6,6625,89.8
"Australia",361.9,9316,360.6,9284,99.7
"Austria",970.7,8660,970.7,8660,100
"Bahrain",383,568,381.6,566,99.6
"Bangladesh",0.4,65,0.4,63,96.9
"Belgium",643.3,7424,643.3,7424,100
"Bhutan",244.2,188,244.2,188,100
"Bosnia and Herzegovina",289.1,954,289.1,954,100
"Brazil",2.8,584,2.8,584,100
"Brunei Darussalam",2031.7,909,2031.7,909,100
"Burkina Faso",5.4,117,4.2,90,76.9
"Cambodia",71.2,1191,71.2,1191,100
"Croatia",455.2,1800,455.2,1800,100
"Cyprus",567.5,739,567.5,739,100
"Czechia",648.9,6846,648.9,6846,100
"C<U+00F4>te d<U+2019>Ivoire",6.5,187,5.8,168,89.8
"Denmark",2618,15267,2618,15267,100
"Djibouti",48,53,48,53,100
"Egypt",8.2,901,3.3,358,39.7
"Ethiopia",3.6,431,2.9,341,79.1
"Finland",1593.1,8809,1593.1,8809,100
"France",494.7,33689,494.7,33689,100
"Georgia",195.2,741,194.7,739,99.7
"Germany",578.7,48396,578.6,48389,100
"Ghana",1.3,40,1.2,37,92.5
"Greece",225.7,2415,225.7,2415,100
"India",8.8,12371,7.1,10008,80.9
"Indonesia",6.1,1676,5.4,1473,87.9
"Iran (Islamic Republic of)",21.1,1854,19.9,1749,94.3
"Iraq",11.8,497,8.1,340,68.4
"Ireland",657.9,3278,657.9,3278,100
"Italy",688.5,41249,688.5,41249,100
"Japan",1125.7,142185,1125.1,142105,99.9
"Jordan",41,446,38.1,414,92.8
"Kenya",0.2,12,0.2,10,83.3
"Kosovo",91.9,161,91.9,161,100
"Kuwait",79.8,351,79.8,351,100
"Lao People's Democratic Republic",57.4,422,56.4,414,98.1
"Latvia",515.5,980,515.5,980,100
"Lebanon",99.1,565,54.4,310,54.9
"Liberia",36.3,187,32.6,168,89.8
"Libya",13.1,92,11.6,82,89.1
"Lithuania",896.7,2507,896.7,2507,100
"Luxembourg",1176.7,742,1176.7,742,100
"Malawi",85.9,1678,85.9,1678,100
"Malaysia",597.5,20249,476.5,16150,79.8
"Mali",13.7,297,13.5,294,99
"Malta",1022.8,530,1022.8,530,100
"Mauritius",1054.4,1353,1052.8,1351,99.9
"Mozambique",2.3,72,2.3,71,98.6
"Myanmar",15.9,845,15.1,799,94.6
"Nepal",52.3,1515,35,1015,67
"Netherlands (Kingdom of the)",712.5,12566,712.5,12566,100
"Nigeria",0.7,160,0.7,145,90.6
"North Macedonia",156.5,293,156,292,99.7
"Norway",1073.4,5774,1073.4,5774,100
"Oman",193.7,876,124.9,565,64.5
"Pakistan",23.9,5623,11.5,2697,48
"Peru",24.1,793,24.1,791,99.7
"Philippines",38.2,4276,37.3,4180,97.8
"Poland",130.3,4975,130.3,4975,100
"Qatar",398.1,1116,398.1,1116,100
"Republic of Korea",79,4095,79,4095,100
"Republic of Moldova",50.2,154,50.2,154,100
"Russian Federation",8.9,1305,8.8,1281,98.2
"Saudi Arabia",79.3,2458,79.1,2452,99.8
"Singapore",154.8,870,148.2,833,95.7
"Somalia",2.8,46,2.6,44,95.7
"South Africa",393.6,23840,388.1,23506,98.6
"Sri Lanka",40.2,907,32.9,743,81.9
"Sudan",0.3,13,0.1,6,46.2
"Sweden",3725.6,38574,3721.4,38530,99.9
"Switzerland",1187,10256,1182.2,10215,99.6
"Syrian Arab Republic",0.5,11,0.5,10,90.9
"Thailand",86,6159,79.8,5718,92.8
"Timor-Leste",40.7,54,36.2,48,88.9
"Trinidad and Tobago",13.5,20,13.5,20,100
"Tunisia",76.6,917,47.6,570,62.2
"Uganda",3,133,2.8,124,93.2
"Ukraine",6.5,292,6.4,284,97.3
"United Arab Emirates",309.6,2925,262.9,2484,84.9
"United Kingdom of Great Britain and Northern Ireland",598.7,40326,481.4,32424,80.4
"United Republic of Tanzania",6.2,378,5.5,337,89.2
"Yemen",0.7,27,0.6,22,81.5
"Zambia",6.9,132,4.2,81,61.4
"occupied Palestinian territory, including east Jerusalem",259,1313,251.7,1276,97.2
