Filters
"Year filter: 2022"
"Infection type filter: Bloodstream"


"CountryTerritoryArea","BCIsPerMillion","TotalSpecimenIsolates","IsolsPerMillion","TotalSpecimenIsolatesWithAST","ASTResult"
"Argentina",184.2,8366,161.2,7319,87.5
"Australia",409,10715,405.8,10633,99.2
"Austria",1074.3,9738,1074.3,9738,100
"Bahrain",379.5,582,374.3,574,98.6
"Bangladesh",0.8,129,0.7,112,86.8
"Belgium",702.6,8179,702.6,8179,100
"Benin",66.4,913,65.9,907,99.3
"Bosnia and Herzegovina",376.6,1207,376.3,1206,99.9
"Brazil",3.7,776,3.7,776,100
"Brunei Darussalam",1023.3,466,1012.4,461,98.9
"Burkina Faso",6.6,148,5.9,133,89.9
"Cambodia",63.1,1086,63.1,1086,100
"Cameroon",8,221,6.3,174,78.7
"Canada",167.2,6491,138.2,5364,82.6
"China, Hong Kong SAR",1362.6,10173,1360.6,10158,99.9
"Colombia",721,37304,707.1,36585,98.1
"Croatia",597.1,2333,597.1,2333,100
"Cyprus",628.7,837,628.7,837,100
"Czechia",758.8,8099,758.8,8099,100
"Democratic Republic of the Congo",5.7,581,5.5,565,97.2
"Denmark",1661.9,9810,1661.9,9810,100
"Egypt",3.4,383,2.5,287,74.9
"Estonia",1197.7,1617,1197.7,1617,100
"Eswatini",84.5,103,41,50,48.5
"Ethiopia",10.9,1371,6.5,819,59.7
"Finland",1472.7,8202,1472.7,8202,100
"France",479.9,32868,479.9,32868,100
"Georgia",265.4,1007,239.8,910,90.4
"Germany",693.8,58337,693.7,58327,100
"Ghana",36.7,1218,21.3,705,57.9
"Greece",523.4,5450,523.4,5450,100
"Iceland",1177.8,448,1177.8,448,100
"India",30.8,43929,27.1,38626,87.9
"Indonesia",20.1,5596,18.3,5116,91.4
"Iran (Islamic Republic of)",25.3,2263,23.7,2121,93.7
"Iraq",34.6,1525,22.1,974,63.9
"Ireland",970.1,4957,970.1,4957,100
"Italy",886.5,52853,886.5,52853,100
"Japan",1266.9,158356,1266.2,158276,99.9
"Jordan",180.1,2027,134.7,1516,74.8
"Kenya",2.7,148,1.5,83,56.1
"Kosovo",110,189,110,189,100
"Kuwait",403.7,1853,302.2,1387,74.9
"Lao People's Democratic Republic",61,461,60.7,459,99.6
"Latvia",449.2,845,447.6,842,99.6
"Lebanon",188.7,1084,174.8,1004,92.6
"Liberia",3.2,17,2.2,12,70.6
"Lithuania",1048,2952,1048,2952,100
"Luxembourg",1351.6,883,1351.6,883,100
"Mali",12.4,286,12.4,286,100
"Malta",1336.6,706,1334.7,705,99.9
"Mauritius",1022.6,1305,1021.1,1303,99.8
"Morocco",27.2,1016,21.5,803,79
"Mozambique",2.4,80,2.4,80,100
"Myanmar",1.1,60,1.1,57,95
"Namibia",72,208,69.9,202,97.1
"Nepal",95.2,2829,49.2,1462,51.7
"Netherlands (Kingdom of the)",723.5,12954,723.5,12954,100
"Nigeria",0.8,187,0.6,132,70.6
"North Macedonia",151.6,279,148.9,274,98.2
"Norway",10.6,58,10.6,58,100
"Oman",438.7,2075,291.3,1378,66.4
"Pakistan",66.1,16099,59.6,14527,90.2
"Papua New Guinea",4.4,45,4.3,44,97.8
"Peru",30,1005,26.7,895,89.1
"Philippines",52.1,5937,50.4,5746,96.8
"Poland",172.7,6631,172.5,6623,99.9
"Qatar",349.2,1010,348.5,1008,99.8
"Republic of Korea",86.6,4484,86.6,4484,100
"Republic of Moldova",62.8,191,62.2,189,99
"Russian Federation",30,4369,25.2,3666,83.9
"Rwanda",7.4,101,7.2,98,97
"Saudi Arabia",61,1962,58,1867,95.2
"Singapore",483.5,2732,458.2,2589,94.8
"South Africa",395.3,24658,384.8,24004,97.3
"Sri Lanka",108.9,2487,78.2,1785,71.8
"Sweden",2077.6,21788,2077.6,21788,100
"Switzerland",1286.1,11308,1234.7,10856,96
"Syrian Arab Republic",5.4,121,4.9,109,90.1
"Thailand",133,9544,94.3,6763,70.9
"Timor-Leste",119,163,97.1,133,81.6
"Trinidad and Tobago",10.7,16,10.7,16,100
"Tunisia",70.8,858,47.6,577,67.2
"T<U+00FC>rkiye",186.9,16272,174.8,15216,93.5
"Uganda",0.7,35,0.5,26,74.3
"Ukraine",29.4,1208,28.2,1156,95.7
"United Arab Emirates",409.5,4194,396.7,4063,96.9
"United Kingdom of Great Britain and Northern Ireland",849,57886,784.1,53458,92.4
"United Republic of Tanzania",32,2072,29.5,1910,92.2
"United States of America",0.6,197,0.6,197,100
"Yemen",9,345,6.9,265,76.8
"Zambia",12.1,244,9.8,198,81.1
