Filters
"Year filter: 2021"
"Infection type filter: Bloodstream"


"CountryTerritoryArea","BCIsPerMillion","TotalSpecimenIsolates","IsolsPerMillion","TotalSpecimenIsolatesWithAST","ASTResult"
"Afghanistan",0,2,0,2,100
"Argentina",204,9243,195.8,8874,96
"Australia",376.9,9783,373.1,9685,99
"Austria",1001.2,8978,1001.2,8978,100
"Bahrain",450.8,677,447.5,672,99.3
"Bangladesh",0.4,73,0.4,64,87.7
"Belgium",701.8,8120,701.8,8120,100
"Bosnia and Herzegovina",449,1457,448.4,1455,99.9
"Brazil",4.5,953,4.5,953,100
"Brunei Darussalam",1613.8,729,1551.8,701,96.2
"Burkina Faso",6.1,135,6.1,135,100
"Cameroon",3.2,85,1.5,40,47.1
"Colombia",538.1,27546,521.1,26675,96.8
"Croatia",551.4,2164,551.4,2164,100
"Cyprus",563.3,742,563.3,742,100
"Czechia",681.9,7181,681.9,7181,100
"Democratic Republic of the Congo",5.5,547,5.3,525,96
"Denmark",2636.1,15439,2636.1,15439,100
"Egypt",0.3,31,0.2,27,87.1
"Estonia",1139.1,1517,1139.1,1517,100
"Ethiopia",6.4,786,4.6,564,71.8
"Finland",1699.3,9416,1699.3,9416,100
"France",503.1,34356,503.1,34356,100
"Georgia",175.8,666,175.3,664,99.7
"Germany",623.6,52195,623.6,52190,100
"Ghana",28.2,916,14,454,49.6
"Greece",375.5,3973,375.5,3973,100
"India",24.1,34056,21.5,30470,89.5
"Indonesia",11.1,3070,8.9,2457,80
"Iran (Islamic Republic of)",23,2037,21.7,1919,94.2
"Iraq",28.8,1242,21.1,908,73.1
"Ireland",888,4465,888,4465,100
"Italy",718.7,42929,718.7,42929,100
"Japan",1179.2,148205,1178.8,148145,100
"Jordan",145.6,1611,37.9,419,26
"Kenya",4.3,228,3.8,200,87.7
"Kosovo",122.3,213,122.3,213,100
"Kuwait",118.1,515,94.9,414,80.4
"Lao People's Democratic Republic",45.6,340,45.6,340,100
"Latvia",947.2,1786,796,1501,84
"Lebanon",55.1,315,47.6,272,86.3
"Liberia",18.4,97,15.8,83,85.6
"Lithuania",1027.4,2871,1027.4,2871,100
"Luxembourg",1068.3,684,1068.3,684,100
"Malawi",5.7,114,4.2,85,74.6
"Malaysia",719.3,24658,657.3,22534,91.4
"Mali",12.5,280,12.5,280,100
"Malta",1085.1,569,1085.1,569,100
"Mauritius",1094.1,1400,1094.1,1400,100
"Morocco",13.1,484,13.1,484,100
"Mozambique",2.5,78,2.5,78,100
"Myanmar",0.4,24,0.4,23,95.8
"Nepal",44.1,1301,29.2,862,66.3
"Netherlands (Kingdom of the)",637.7,11306,637.7,11306,100
"Nigeria",0.3,73,0.2,50,68.5
"North Macedonia",153.4,284,153.4,284,100
"Norway",1137.9,6154,1137.9,6154,100
"Oman",360.2,1621,236,1062,65.5
"Pakistan",45.6,10931,40.9,9796,89.6
"Peru",41.1,1363,37.3,1237,90.8
"Philippines",42.9,4850,42,4749,97.9
"Poland",167.1,6358,167.1,6358,100
"Qatar",263.6,742,262.9,740,99.7
"Republic of Korea",86.6,4488,81.5,4224,94.1
"Republic of Moldova",66.1,200,66.1,200,100
"Russian Federation",18.9,2762,16.7,2434,88.1
"Saudi Arabia",35.9,1126,35.8,1123,99.7
"Singapore",362.6,2011,349.6,1939,96.4
"South Africa",379.4,23334,374.3,23022,98.7
"Sri Lanka",71.7,1628,56.9,1291,79.3
"Sudan",2.4,116,1,50,43.1
"Sweden",2031.8,21163,2031.8,21163,100
"Switzerland",1185.5,10322,1166.4,10156,98.4
"Syrian Arab Republic",0.2,4,0.2,4,100
"Thailand",91.4,6559,80.9,5802,88.5
"Timor-Leste",63.7,86,57,77,89.5
"Trinidad and Tobago",28.9,43,28.9,43,100
"Tunisia",70.9,854,64.3,775,90.7
"T<U+00FC>rkiye",201.2,17443,193.4,16764,96.1
"Uganda",1,48,0.9,43,89.6
"Ukraine",14.9,662,14.4,638,96.4
"United Arab Emirates",407.5,3989,398.1,3897,97.7
"United Kingdom of Great Britain and Northern Ireland",813,55018,680.9,46076,83.7
"United Republic of Tanzania",22.4,1410,19.4,1220,86.5
"Zambia",19.2,377,16.2,317,84.1
"occupied Palestinian territory, including east Jerusalem",238.4,1236,223.9,1161,93.9
